ID,RiskScore
149,70.72460663472317
150,38.559241413631014
151,31.677896759160923
152,70.28185052952767
153,45.384088561125054
154,58.3667881829604
155,37.23828761468034
156,66.94302143780212
157,69.08796417786877
158,62.84336869147168
159,67.5577673350872
160,48.96588881152259
161,33.5682294939928
162,66.53670321315639
163,36.25813026722131
164,46.155343106939696
165,54.72391721936346
166,31.208039416690177
167,46.66108761939925
168,34.53854664837034
169,27.491859014279477
170,36.89044509871694
171,37.757910607751754
172,63.9882547962792
173,43.778690725933124
174,34.88037634940861
175,41.55457642803505
176,65.33920426735297
177,41.65533262236555
178,33.78160199790014
179,67.79792211396874
180,41.08196620086258
181,34.98355918955586
182,68.5280739949448
183,46.6689133211926
184,76.35358656519605
185,70.39316108099301
186,70.99373819761907
187,66.47535285967663
188,35.13189910821356
189,23.345429939065532
190,28.82215616558446
191,73.4060568563835
192,59.79796581469761
193,31.579048444492763
194,64.51524843425267
195,29.491041481182464
196,31.419129050147305
197,63.5404084222184
198,74.91833626634559
199,35.77921081106713
200,29.000369309827533
201,60.5906758765644
202,30.098742880238483
203,33.03939340140141
204,73.89911466221362
205,62.78971575784786
206,61.90729643922647
207,52.12902248983257
208,56.66294763296279
209,71.3481522316124
210,28.578896139560825
211,28.670877848198124
212,69.90281463098746
213,66.46390796925729
214,39.26082466452819
215,58.16721365669788
216,69.91929854520723
217,74.71809621323705
218,55.77898990227432
219,31.227286926565526
220,32.807360244446286
221,33.928653584056654
222,31.803191310768653
223,59.58061922990933
224,29.43856036704795
225,67.4566423427325
226,56.59150414889055
227,31.88178587988174
228,35.81227572678365
229,38.5839318172904
230,40.821321983671794
231,54.19181295899982
232,54.44423387473958
233,61.02367932214665
234,69.77063867966346
235,40.776782523289654
236,30.205254901609983
237,54.080027545855486
238,61.69005131525151
239,29.59297654444557
240,64.40655238514125
241,68.17708486898565
242,49.768128439862664
243,67.83031239798675
244,65.75437161075479
245,69.53995466851377
246,25.26619753337507
247,41.960259626798916
248,78.27800568705811
249,24.54941482478852
250,62.669845730408554
251,32.14493477105389
252,50.85138165048042
253,40.958676843128224
254,53.66483862130357
255,35.807441864932656
256,56.78501851627588
257,66.30373405525992
258,64.72101799175209
259,35.13999887950167
260,51.74182559250984
261,48.35199237774197
262,27.77560186756223
263,77.42100481402234
264,61.21290907143241
265,25.499536895919718
266,44.207928278680974
267,22.88910959194208
268,66.44914717995563
269,78.99523875648525
270,66.74909817824697
271,69.16451388013508
272,31.930495441572532
273,48.98908611723039
274,29.10722246523055
275,40.083689633254416
276,66.32797845796259
277,32.86486754063503
278,60.409877574122696
279,27.019631743695108
280,61.87326407561572
281,60.81270633641151
282,63.48701860372613
283,58.035694538552534
284,36.12747125500911
285,32.16580876485394
286,30.29209057442597
287,73.50579049295277
288,53.02166928236288
289,33.50278372256511
290,61.9718902674069
291,38.47194244047828
292,56.19517684170026
293,67.12928048542847
294,29.978164664579104
295,70.81390914353133
296,65.53439931100287
297,33.99755364258843
298,36.76060520254343
299,74.57840777913913
300,49.874627549730356
301,69.44387071330442
302,52.8204498998263
303,34.82461225357471
304,58.96094778014135
305,27.823474813996704
306,34.37439200751902
307,69.68248359480418
308,61.18767907688846
309,31.370511671529428
310,61.30001548396716
311,57.559299752293455
312,56.63936274120071
313,40.35434645727003
314,63.84258013631862
315,74.03154916039516
316,38.36043595034432
317,35.42147340551943
318,66.47755199664492
319,34.599075196537896
320,29.74093605565148
321,33.85291820196013
322,75.07398118043679
323,71.03845564104599
324,83.3965284170705
325,31.91386681607858
326,75.18704371273091
327,31.338619268677327
328,43.80382295587133
329,30.523469832780748
330,55.52145746697928
331,83.60371911081222
332,23.76418247825317
333,66.392602539227
334,59.78271770800143
335,60.08407554795478
336,58.2946903547754
337,32.66178267178495
338,33.955473732754356
339,52.693704398519834
340,73.7476113008595
341,74.6263468830642
342,70.16366220071878
343,61.44516027679409
344,32.580691055994436
345,32.08342895401792
346,47.266414044777626
347,39.32163777857768
348,38.871295455380405
349,27.002542391056608
350,43.35980595065284
351,31.856513079697386
352,67.08614954107153
353,26.903443821314085
354,33.83440704492624
355,33.233314449178785
356,28.346574495981407
357,28.32906900789542
358,27.827830420219605
359,69.87072389531039
360,26.694290857858768
361,25.34392390078078
362,33.33274148728694
363,63.98901909797029
364,53.21758107719282
365,55.74074075437704
366,52.77464175408916
367,31.976907695432608
368,72.65399370635755
369,45.630000553995956
370,35.52869834561283
371,32.02699606399247
372,32.76769630735383
373,69.09240944127306
374,58.26938739537359
375,37.41685388497398
376,30.25010117289878
377,62.06120978501558
378,44.30339576434699
379,74.85547393584476
380,34.76401801278054
381,30.261365874215272
382,60.361642540997494
383,69.36322607398853
384,55.32427260764365
385,64.53564838510721
386,26.390225825262213
387,27.442318126677478
388,63.57898049307481
389,32.53018888766063
390,65.93880090489823
391,67.4018986977994
392,61.41739832970291
393,40.90761450143373
394,67.25898897940077
395,66.63486961438227
396,33.55024390039492
397,30.151342017889377
398,72.81517921260112
399,31.81337717606999
400,58.724662532726924
401,64.04579743478055
402,27.873523449155734
403,65.46475022722872
404,64.8173511581497
405,59.832750452479864
406,30.237369008591706
407,64.30300398211602
408,54.719962670700625
409,33.33074933072453
410,31.916136078608076
411,38.95960847798797
412,30.375556801188743
413,32.265116062390376
414,58.32073011553848
415,43.53935928827698
416,48.7099336674289
417,36.82680697257314
418,30.059880696514192
419,52.77969989105514
420,27.302212479095076
421,39.86783054667618
422,31.275989522811514
423,62.98913312399411
424,26.521785951832392
425,54.64204309569857
426,31.93604499299243
427,33.48789241481286
428,57.76643318454545
429,30.353626991596734
430,59.3775853934561
431,30.645729152014113
432,65.22986914914567
433,70.62973944251776
434,68.82638106945501
435,56.12085598801302
436,27.407530831803527
437,64.96569646469419
438,41.256042556229254
439,49.616052376549845
440,68.43467136255471
441,30.45188470451656
442,74.71245984623587
443,60.60928072411096
444,69.87601841158747
445,69.2502386081546
446,64.74958996385915
447,38.24275909220586
448,65.22206491274287
449,77.0765287101374
450,68.39055021589664
451,72.48453698178078
452,29.641876678668254
453,61.182889549378224
454,64.63839619478676
455,33.830738121769635
456,42.28636665355562
457,60.67194891539168
458,32.71919794458491
459,58.7315310108857
460,34.08328384293415
461,36.36163763310025
462,29.82974873946148
463,52.27392345902025
464,28.96438770572132
465,38.68020578697543
466,30.91102657909824
467,70.8427000979288
468,40.36138252748693
469,76.01292986798838
470,62.278412324151134
471,70.16757934833709
472,35.21967178527221
473,34.25067331142141
474,30.05267977393497
475,65.87573113992943
476,30.497883629148035
477,70.43692133024956
478,28.94668239042491
479,60.40001783495177
480,57.81112280470899
481,39.75563785206213
482,75.0748941027589
483,36.874936729454014
484,33.84825337103018
485,43.2721892921775
486,71.20653143897361
487,33.94344643288771
488,70.26950805740672
489,28.30827946976025
490,68.36756449202684
491,36.37609560982281
492,69.94130855051208
493,31.176571950034372
494,64.36369820749819
495,35.305974270131664
496,82.9271464551752
497,65.33108147932639
498,53.36661013637673
499,30.274983025829613
500,43.6594013132097
501,39.240116532713614
502,68.62895205510564
503,28.273044116946494
504,33.74121320102737
505,51.75637056937835
506,51.92273807171969
507,67.84110119605846
508,28.34540795949271
509,76.10001843690814
510,50.884224060615736
511,47.82531233096833
512,28.646584795023813
513,82.15951425672692
514,66.17896026394932
515,34.238912401429445
516,38.496894874345585
517,33.72390748921529
518,39.83981358704451
519,42.903118066401646
520,65.25794830634106
521,72.01975351717608
522,65.36210049294138
523,28.876258405867787
524,50.23364389463847
525,65.23662022609348
526,51.43127626280903
527,60.358205463911304
528,22.326336720513368
529,39.13617137032797
530,32.499297890800534
531,26.11621727734036
532,49.74338208202964
533,56.18212980444183
534,65.55903183923883
535,34.03939226231711
536,58.09561842519108
537,72.09394221397672
538,66.2901488507343
539,73.20472929941624
540,62.335405747318035
541,31.390689940441916
542,74.36727365679997
543,52.85028885714691
544,65.48077704455511
545,77.74171512014797
546,69.6891263766232
547,45.00826591785444
548,58.44956999443704
549,52.59336526498487
550,35.76311890293199
551,35.24867655483516
552,54.937583961858564
553,31.525576158842924
554,69.19153980990265
555,54.8603480963658
556,50.1853242257271
557,36.257984435895274
558,67.35428771962998
559,40.83472813078541
560,36.593039276524706
561,66.22385235902138
562,71.87243862361069
563,67.31061430346026
564,28.93768636109496
565,71.99010093047754
566,43.125878346885656
567,41.275273808066565
568,60.12731580264052
569,31.34092652287292
570,76.06323946141276
571,32.626156974112476
572,65.1293474880705
573,53.222059519565306
574,35.5726042598083
575,35.242334219759314
576,50.23677320949783
577,28.88200317675294
578,56.88469487474006
579,31.0804059575294
580,29.45231760652269
581,30.515516958170487
582,69.64970647833985
583,50.79720229349669
584,41.03669149513132
585,29.136973325958294
586,75.24073889375919
587,29.853906057077097
588,38.954212774914936
589,31.81694091804384
590,60.491456177363844
591,40.41432225881783
592,78.72907400318394
593,63.81426037551236
594,64.81354182402865
595,28.96008761702624
596,71.98773325384434
597,34.63571075198526
598,52.952956280982264
599,58.410715263234
600,34.22150597003035
601,64.49616944130814
602,56.059826382155926
603,71.69213651580056
604,66.44412503805782
605,40.914503865319546
606,37.928484316386864
607,69.01629495817278
608,34.35802954193092
609,31.382146321290264
610,64.35403951087501
611,42.25531763155266
612,33.750640059386974
613,53.420656271849964
614,33.45636636048149
615,34.10160127147455
616,32.351564982732306
617,27.8246775740026
618,45.48036543489833
619,31.170930652392123
620,37.53711515561622
621,56.78266652328697
622,60.807588275545925
623,65.21319291506786
624,26.224876881590482
625,68.82393445076119
626,59.93801686724693
627,60.275495094978865
628,75.09321351422084
629,34.418794704455195
630,32.157902590100704
631,35.035709522764
632,73.61874491917996
633,34.37643090001196
634,29.56990369574862
635,38.64339077000499
636,48.39466311531148
637,66.58477299715776
638,31.776449264808292
639,71.19149114148296
640,70.13305781037414
641,33.01507148219633
642,34.773692520417356
643,71.3147444161874
644,59.67094692793076
645,30.67884169634005
646,71.5066148796485
647,60.98592585355492
648,53.885806668933185
649,81.21640916935162
650,33.35505353481552
651,31.642576469493903
652,23.216220094599613
653,28.085556612872452
654,35.27698357923386
655,41.689576273173515
656,28.486341814792354
657,74.81664778884343
658,31.87897132860723
659,40.67026432095618
660,36.62476207002409
661,25.247127732065373
662,30.160499493509462
663,33.2476266733314
664,52.70125190976357
665,65.74099523691176
666,29.234197362168445
667,39.363601973514506
668,50.287627810361265
669,32.15976778089269
670,29.79003407338601
671,33.23675722317755
672,27.622051544211423
673,29.284377189566378
674,31.093923559886996
675,69.60784986973617
676,58.97441206605079
677,32.00756753091026
678,33.75765691257497
679,70.96876600489148
680,68.2600974418276
681,38.113898758398875
682,34.225692491356895
683,44.41045978944165
684,29.863147538854314
685,49.518640095521555
686,73.35423626956404
687,33.69883186172318
688,72.91951336836557
689,62.8888739253784
690,36.16723590110338
691,69.8928996806418
692,60.40685414498448
693,48.49078001201657
694,26.217985375591574
695,68.37947416063929
696,53.3748058605031
697,66.71346227281381
698,71.63432752106354
699,51.697550586668335
700,57.65441369699569
701,36.91910007529154
702,28.72201114402951
703,33.0699104347931
704,29.52312474731319
705,28.25933705213341
706,36.55255750614414
707,68.62835619835039
708,53.836189346771214
709,37.69333672671591
710,63.15887004200151
711,64.70330356315851
712,37.49116939410425
713,75.37538112429024
714,69.42143947600479
715,24.434905123569536
716,28.019195325677188
717,64.6645922017139
718,36.86047376539963
719,43.256104957768144
720,61.10523431305111
721,67.58965140052155
722,31.51812645237323
723,31.39663040780566
724,60.32872824962054
725,33.598948146205686
726,29.41693139489842
727,47.567776254261375
728,65.60968328596397
729,30.60751545071384
730,46.22378609050865
731,51.50226437430555
732,34.532311743902895
733,39.61012699576216
734,50.17160842626727
735,27.221969807724804
736,60.406519471321005
737,49.27142483095315
738,39.9144792561647
739,29.999982065431205
740,29.53692219111587
741,69.58884496375491
742,47.989043589904554
743,53.26528681272532
744,29.16844449330671
745,58.67921209833371
746,72.1335355649133
747,59.230650694569114
748,33.56308822472266
749,41.84154148833836
750,67.61559985643207
751,51.9134158514091
752,77.78976548747849
753,58.162751071960415
754,50.09453828821128
755,51.39468787306884
756,27.872565219865876
757,67.50454313908737
758,68.29666783143806
759,60.761100885379896
760,30.142254161459803
761,38.81317050721948
762,40.10408078682369
763,38.80424254072401
764,65.10613810941531
765,65.02883194238576
766,28.944762302317372
767,81.18270010684247
768,24.833442615793054
769,50.68096829907031
770,33.77652100270938
771,71.66371086674967
772,63.33238300623783
773,27.509510845698465
774,28.49065431783542
775,40.63598324942435
776,36.68175924250879
777,32.27131687381641
778,36.38869051503246
779,32.39455531899939
780,48.539784517659534
781,53.646967176619185
782,76.66790453980954
783,68.73297812991707
784,38.61591661233215
785,29.504664505824543
786,59.629650570276304
787,69.63504605983871
788,66.9435145342849
789,40.35873374327946
790,69.19544389761397
791,30.971428934234297
792,33.78842207633895
793,33.24234806460248
794,71.51541600269331
795,35.39581973841636
796,43.03821593621388
797,31.639431833341753
798,76.23866347097022
799,63.201714784079556
800,69.56250066096574
801,42.96334127363629
802,27.931554455891032
803,58.56551769387677
804,67.22285229407416
805,66.89120881802592
806,70.3698345060377
807,58.17712622342335
808,72.0689383799961
809,50.990786543560766
810,75.2206918917822
811,58.10211292021317
812,29.256261414112856
813,72.73019112613999
814,42.94525785936197
815,72.40446048733996
816,27.024071960462607
817,57.687282153026274
818,65.72984582947032
819,32.75003977089682
820,32.51647475557469
821,57.69592902200229
822,38.1070390784563
823,61.91032070320317
824,75.78070782397538
825,84.37970595940187
826,43.64744021535531
827,32.673800749145
828,28.102143302814646
829,34.94775611384675
830,31.82209367142974
831,62.06985429158543
832,41.94752827577895
833,56.18133204533912
834,31.620955388977087
835,63.30499226139409
836,27.726715742280128
837,35.99281675893508
838,32.181971129623044
839,60.19774512692928
840,69.84586052164443
841,68.02950333363461
842,63.417480192217056
843,52.94509085022738
844,86.40109709555377
845,49.98238072017314
846,40.850170311272294
847,32.02335641984745
848,67.59239806090113
849,37.33161740170014
850,36.812403224020116
851,55.14835480912228
852,47.88676719543181
853,30.11095548710032
854,34.44438312822348
855,28.475830049575364
856,56.94682195998092
857,26.87433298963002
858,33.70573537375189
859,66.99182865627559
860,33.50200436982877
861,52.364891920180746
862,43.29759960106364
863,29.132369740548008
864,29.338452462280458
865,49.37085943007926
866,71.78985155932423
867,27.991153263618394
868,31.230540879645915
869,71.75471026980179
870,28.703005825466867
871,28.42403010068049
872,45.21072074769164
873,52.58644761860937
874,27.329286750500103
875,74.31931960322291
876,32.81711575121115
877,31.99025103548476
878,34.11744194864607
879,31.88773082309865
880,29.521145927642728
881,29.993823639808973
882,74.33897163193646
883,33.69994076947059
884,41.92321366551246
885,28.61219727321
886,55.42888489971872
887,53.196530105180294
888,72.12241448531543
889,66.73932783852854
890,32.186805411867624
891,32.84545394592328
892,71.67337827701145
893,28.187632821159283
894,36.32479781553878
895,25.18643436834001
896,37.579365433194475
897,48.638434763014565
898,54.49548850814281
899,69.52980282541336
900,30.265722896376914
901,74.94772304964529
902,73.58093383237772
903,76.8951880662484
904,64.33827300843785
905,75.22533169276396
906,43.7145701187734
907,74.14685989434952
908,62.04356322735661
909,57.601815942031216
910,42.14798509901852
911,69.14048760647103
912,78.4310459407154
913,61.956560310635794
914,30.790328421513664
915,51.72230661705831
916,59.74048573986444
917,51.32286505299351
918,28.37964473910879
919,36.71105853863001
920,26.356264246142068
921,31.03535871232198
922,49.517791341789575
923,39.71454851217618
924,66.5465454430485
925,83.63677126618066
926,62.59804667027684
927,37.47929018526688
928,52.06437552203337
929,31.403668225811607
930,36.77210058900123
931,30.873074495787122
932,28.93862729099159
933,46.24095521966882
934,35.29060996215907
935,56.926726345351625
936,69.0627895089882
937,25.85327110890239
938,60.83890216472638
939,57.09233913442175
940,61.33866640805442
941,37.29930851619096
942,37.395267826383524
943,68.68090261046123
944,32.19436420879651
945,71.33524110701116
946,37.14298508473986
947,62.30751975269209
948,40.37543720441734
949,34.56848811488143
950,30.006926093653647
951,50.57640733219867
952,49.33288972340429
953,60.68722227569081
954,37.26057864983997
955,84.08365899124516
956,69.65532157885711
957,50.520381616427905
958,40.83870610388974
959,30.31141303396874
960,36.372711728096974
961,40.11285943655466
962,27.68873787134148
963,72.82035134201465
964,52.89555766887992
965,39.26386457073289
966,33.11170512191883
967,66.14867235869102
968,28.738398492078282
969,27.219990098488445
970,64.44965952764319
971,32.23767594839286
972,29.87757250045012
973,54.5957454592229
974,35.48644861824326
975,31.890405231428055
976,69.67580986591027
977,67.3447378805412
978,63.07701368071584
979,33.599949899514
980,58.33142681285835
981,29.340835210850884
982,65.68713589029181
983,29.697555055189788
984,52.7845775560529
985,51.62799175575876
986,30.981103995987425
987,70.27926519181423
988,28.774372615544422
989,70.30554383167006
990,31.09030921994757
991,57.43572827121271
992,34.90782354984613
993,30.12850381575513
994,68.2461863563269
995,24.5615544340019
996,48.60124539523293
997,27.662523984352646
998,75.34837448626942
999,32.15688043986011
1000,31.354510322269945
1001,68.98245313786015
1002,29.602303584288904
1003,58.404804639559174
1004,62.666315986672814
1005,26.72272559604712
1006,74.89588334332056
1007,32.75304477855656
1008,65.92209980718238
1009,29.76329225237673
1010,82.99308122970241
1011,33.24237838933678
1012,28.288680678841956
1013,78.50987224432862
1014,40.225793646865455
1015,73.04692926623188
1016,35.746663609032915
1017,43.051302902708144
1018,28.737671384869152
1019,66.64095631459435
1020,28.316432117718215
1021,39.6732256842756
1022,38.82636022009757
1023,61.93705889410236
1024,68.52080733627443
1025,29.88075559249387
1026,33.957757839643584
1027,31.235016265377467
1028,25.994049960212067
1029,28.331100586448443
1030,61.310542560577396
1031,29.814674506706496
1032,39.22538256817785
1033,31.627162771455453
1034,33.91242283885153
1035,71.3062474706713
1036,67.0286284205659
1037,65.98506330421054
1038,55.25749098051079
1039,66.75373726044845
1040,54.743512121958574
1041,28.31381331898656
1042,64.77078721156646
1043,70.54859994427085
1044,25.096538695305803
1045,64.17477299925281
1046,39.22052538254161
1047,36.387187377161084
1048,50.88615305483285
1049,29.287333070077715
1050,31.62231647517094
1051,64.43196532488788
1052,38.38345172713943
1053,55.93941327278051
1054,66.83200425016972
1055,39.12900186280903
1056,29.16075485784272
1057,30.130603459696673
1058,60.468048764443935
1059,30.382905069070937
1060,58.82918780182442
1061,60.62418942826709
1062,72.55044894828477
1063,57.10920659838105
1064,34.91241213931657
1065,64.44859555544132
1066,53.33920770028327
1067,41.7931470524894
1068,34.23479990858472
1069,34.18351709134957
1070,53.417350438210136
1071,26.939579597807757
1072,46.939129922762895
1073,33.159218488862166
1074,62.342303752750155
1075,34.7831040836564
1076,72.1715655754918
1077,39.48227269140301
1078,56.771277067710145
1079,52.30792830946594
1080,32.629088499100476
1081,31.08793729899581
1082,33.26378328199722
1083,68.30314730041383
1084,62.69674963667205
1085,30.546987257541772
1086,33.22473256785303
1087,60.09808213703597
1088,32.609509826793854
1089,42.432209334635246
1090,32.43036186897607
1091,70.85040116360226
1092,61.22345143565182
1093,27.002551140617797
1094,35.104951944359755
1095,68.78740526420567
1096,36.788536976047915
1097,69.49918403663416
1098,64.8535100515285
1099,73.60429168386628
1100,27.308746233256585
1101,26.31205656398936
1102,59.62783642436737
1103,28.610373341905536
1104,59.944231069666
1105,36.11230232174226
1106,64.74683368590321
1107,61.093597991955185
1108,24.903627915423364
1109,57.73120966287655
1110,46.27781985220379
1111,39.96107699209776
1112,55.21015434146764
1113,32.77537887148007
1114,58.47609511190793
1115,57.33676874774441
1116,52.18027014927361
1117,35.14860433110847
1118,68.29636824745366
1119,31.17401325239984
1120,37.70878939903647
1121,31.442760265327102
1122,31.133894528456857
1123,33.07841439915428
1124,60.94473302726284
1125,29.55959823727524
1126,62.75335862666327
1127,60.8297765981533
1128,36.235653667742056
1129,36.55560582539459
1130,69.51171158952218
1131,74.80257974615401
1132,33.37926182874433
1133,35.652836469025964
1134,59.88525092998796
1135,45.40454847239586
1136,42.638403868999106
1137,44.89283843689023
1138,55.21609413230372
1139,36.36565620075678
1140,42.12258048947182
1141,54.95068105363298
1142,76.72511429987598
1143,29.841020315862586
1144,64.06791179900384
1145,74.27658851399286
1146,27.44199913838947
1147,51.68715139397476
1148,32.592515682611946
1149,74.03696868274189
1150,28.11711813524287
1151,36.75076359924039
1152,29.718911810218785
1153,61.27371351172225
1154,34.45122480387001
1155,31.17096880267092
1156,34.57870538970967
1157,70.13645174758102
1158,71.4148492841562
1159,66.66061489174606
1160,30.99657303899493
1161,61.36408159316234
1162,64.86310747944565
1163,31.849323298718645
1164,67.90925154317179
1165,69.8269395552864
1166,73.72080442106383
1167,62.24275917448678
1168,35.54786464660776
1169,52.987676690530066
1170,27.47048036502443
1171,67.60457472230532
1172,28.58862009326537
1173,60.05137685656729
1174,63.67453275013903
1175,57.00715979499746
1176,63.85173232009624
1177,65.62129016083361
1178,35.56444176271663
1179,30.063453867747008
1180,35.29126461730779
1181,70.54520434767875
1182,40.36593762782381
1183,31.51615660739406
1184,37.73276536369727
1185,36.746530630916624
1186,64.74034104011515
1187,56.58538566823425
1188,27.03770192552934
1189,27.897685323945602
1190,28.402867801532878
1191,45.896445720199395
1192,42.52000209223852
1193,35.38560758044829
1194,50.66645999969165
1195,38.11654366211409
1196,30.807838511505274
1197,66.55213892867508
1198,33.74824330320075
1199,55.83733187070382
1200,62.95105172671275
1201,37.45260821314062
1202,75.313452924314
1203,61.471721558244106
1204,62.50107656718126
1205,30.011423648499253
1206,33.06039188057217
1207,52.6502035878162
1208,41.84031008208885
1209,63.87730142016564
1210,64.88785691349722
1211,53.044772981961046
1212,74.51737996233499
1213,47.034706652157546
1214,69.88741590646453
1215,62.29768658982159
1216,25.66508188484425
1217,58.112055247707374
1218,33.72126119655627
1219,61.38989037261888
1220,48.70664084476422
1221,34.23213829837465
1222,34.40492850453334
1223,39.77357661019542
1224,34.36371816056847
1225,60.351521373505065
1226,75.54600389058982
1227,59.6055326108978
1228,52.131063545066525
1229,74.20982133246812
1230,47.70943283143772
1231,30.148568732245735
1232,51.3193290592512
1233,61.26797600042919
1234,73.24662307930843
1235,40.675620780637544
1236,70.66841685283937
1237,55.4113945425055
1238,47.81223524892408
1239,31.870106132024027
1240,32.946417772320636
1241,66.00894563849047
1242,32.775830365948295
1243,32.659743862190474
1244,48.39692288953574
1245,56.32307380567585
1246,74.59281921215639
1247,44.5568409204147
1248,77.6268693894607
1249,32.4812113218155
1250,42.87839733856688
1251,32.28066919249835
1252,28.779990364148496
1253,29.10010728129219
1254,77.42130388030425
1255,62.0777084229258
1256,53.58845025694181
1257,66.50597830158542
1258,70.07157429428892
1259,68.28674394922298
1260,69.52497709351469
1261,33.168130170906096
1262,29.03784447592475
1263,77.9773923917238
1264,27.80892816583156
1265,61.547016599734604
1266,33.3640518107195
1267,63.760419681283366
1268,27.489476372940096
1269,73.48246934927857
1270,53.02645432782758
1271,36.54759349121055
1272,37.77913265501245
1273,39.440996718901395
1274,72.48291990199863
1275,62.377520023114535
1276,62.72896556834176
1277,30.14087720673124
1278,57.25645549238591
1279,27.607232073233938
1280,74.22956833435907
1281,57.57661423988651
1282,60.13005178375819
1283,34.02403296790717
1284,64.80211205424983
1285,68.5638461749106
1286,49.74726038317695
1287,40.56435013880993
1288,49.732393089462214
1289,63.95234149662813
1290,31.316128659701818
1291,71.80209094974315
1292,53.921937866265935
1293,34.09817399800208
1294,48.02391665907515
1295,63.056982863416906
1296,28.53491500668798
1297,32.30456425227298
1298,38.31470935222562
1299,52.11620013514702
1300,56.302550392059956
1301,70.00145902619154
1302,65.09612562374795
1303,62.63063711634186
1304,66.3377910038755
1305,49.3526933022005
1306,63.91966056399838
1307,29.647280295384284
1308,54.044754167456404
1309,34.08942999212495
1310,51.87418918261314
1311,62.720095367582424
1312,68.75521084652162
1313,34.0374781516024
1314,26.869490876633535
1315,30.05580707248695
1316,28.846152885432303
1317,59.066930003005524
1318,30.54401451368347
1319,37.25577572821481
1320,42.622442630348154
1321,34.36917846416527
1322,74.41234519165214
1323,71.63178895649305
1324,36.56550376112938
1325,61.91022383281329
1326,43.4064935601932
1327,28.47907007312007
1328,76.98269686879968
1329,38.70979138112403
1330,70.08234348843419
1331,55.304242871649
1332,23.619483014552387
1333,46.54044824070409
1334,73.99456789498092
1335,71.95913982572891
1336,68.29978364387898
1337,29.18454540379937
1338,52.97125391596443
1339,58.55502396023543
1340,28.553817686254433
1341,31.44808776756537
1342,30.996829608577023
1343,27.508062150795595
1344,26.818254031878396
1345,32.681021641491725
1346,57.237526388878365
1347,28.99682678330049
1348,64.75077207354607
1349,66.44205361168706
1350,35.71416958295673
1351,59.998528760180086
1352,28.46715502855735
1353,71.85739559668798
1354,72.97394191346764
1355,48.789411351530624
1356,62.9386043989546
1357,32.196521215519084
1358,29.68685259032391
1359,35.65884078640702
1360,52.952866040749285
1361,66.33922223424995
